"pickup_datetime","predictions"
"2015-02-12 05:37:56 UTC",10.4656829833984
"2011-12-22 01:00:08 UTC",9.72548484802246
"2011-12-22 01:00:08 UTC",9.72548484802246
"2011-08-20 17:04:24 UTC",8.44341659545898
"2011-06-30 13:07:36 UTC",8.52376174926758
"2011-06-30 13:07:36 UTC",8.52376174926758
"2011-06-30 13:07:36 UTC",8.52376174926758
"2011-06-30 13:07:36 UTC",8.52376174926758
"2011-06-30 13:07:36 UTC",8.52376174926758
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2014-04-27 02:57:00 UTC",11.5705509185791
"2011-01-18 10:26:40 UTC",8.18536376953125
"2011-01-18 10:26:40 UTC",8.18536376953125
"2012-04-20 07:57:20 UTC",8.43291854858398
"2012-04-20 07:57:20 UTC",8.43291854858398
"2012-04-20 07:57:20 UTC",8.43291854858398
"2012-04-20 07:57:20 UTC",8.43291854858398
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2011-12-13 22:00:00 UTC",9.20024394989014
"2012-03-12 09:50:24 UTC",8.54746532440186
"2012-03-12 09:50:24 UTC",8.54746532440186
"2012-03-12 09:50:24 UTC",8.54746532440186
"2014-05-13 07:33:52 UTC",9.95870590209961
"2014-05-13 07:33:52 UTC",9.95870590209961
"2014-05-13 07:33:52 UTC",9.95870590209961
"2014-05-13 07:33:52 UTC",9.95870590209961
"2014-05-13 07:33:52 UTC",9.95870590209961
"2011-06-30 09:37:08 UTC",8.58484935760498
"2011-06-30 09:37:08 UTC",8.58484935760498
"2012-09-18 17:13:40 UTC",9.76704120635986
"2012-09-18 17:13:40 UTC",9.76704120635986
"2011-06-07 12:11:56 UTC",8.52376174926758
"2011-06-07 12:11:56 UTC",8.52376174926758
"2011-06-07 12:11:56 UTC",8.52376174926758
"2011-06-07 12:11:56 UTC",8.52376174926758
"2011-06-07 12:11:56 UTC",8.52376174926758
"2010-05-21 23:04:44 UTC",9.40291404724121
"2010-05-21 23:04:44 UTC",9.40291404724121
"2009-01-28 16:36:28 UTC",7.29709482192993
"2009-01-28 16:36:28 UTC",7.29709482192993
"2009-01-28 16:36:28 UTC",7.29709482192993
"2009-01-28 16:36:28 UTC",7.29709482192993
"2009-01-28 16:36:28 UTC",7.29709482192993
"2012-03-12 02:58:56 UTC",9.5141429901123
"2010-07-21 22:06:12 UTC",8.94249153137207
"2010-07-21 22:06:12 UTC",8.94249153137207
"2010-07-21 22:06:12 UTC",8.94249153137207
"2010-07-21 22:06:12 UTC",8.94249153137207
"2009-04-12 16:00:56 UTC",8.21080684661865
"2013-05-24 13:37:32 UTC",10.7187929153442
"2011-07-29 20:50:36 UTC",8.84957599639893
"2011-07-29 20:50:36 UTC",8.84957599639893
"2011-07-29 20:50:36 UTC",8.84957599639893
"2014-03-05 21:07:12 UTC",10.3353252410889
"2014-03-05 21:07:12 UTC",10.3353252410889
"2009-11-28 15:07:24 UTC",8.84791374206543
"2009-11-28 15:07:24 UTC",8.84791374206543
"2009-11-28 15:07:24 UTC",8.84791374206543
"2015-04-11 14:16:12 UTC",10.7749338150024
"2015-04-11 14:16:12 UTC",10.7749338150024
"2015-04-11 14:16:12 UTC",10.7749338150024
"2015-04-11 14:16:12 UTC",10.7749338150024
"2015-04-11 14:16:12 UTC",10.7749338150024
"2015-04-11 14:16:12 UTC",10.7749338150024
"2015-04-11 14:16:12 UTC",10.7749338150024
"2015-04-11 14:16:12 UTC",10.7749338150024
"2014-11-15 10:57:20 UTC",10.3718614578247
"2014-11-15 10:57:20 UTC",10.3718614578247
"2010-07-31 15:47:28 UTC",8.43249797821045
"2014-05-12 20:56:48 UTC",10.060830116272
"2014-05-12 20:56:48 UTC",10.060830116272
"2014-05-12 20:56:48 UTC",10.060830116272
"2014-05-12 20:56:48 UTC",10.060830116272
"2014-05-12 20:56:48 UTC",10.060830116272
"2014-01-16 06:00:48 UTC",8.64535140991211
"2014-04-23 11:18:40 UTC",9.65793228149414
"2014-04-23 11:18:40 UTC",9.65793228149414
"2014-04-23 11:18:40 UTC",9.65793228149414
"2011-09-22 04:49:56 UTC",12.4740715026855
"2011-10-28 07:35:52 UTC",8.68675708770752
"2011-10-28 07:35:52 UTC",8.68675708770752
"2011-10-28 07:35:52 UTC",8.68675708770752
"2015-05-10 19:54:00 UTC",10.1248455047607
"2015-05-10 19:54:00 UTC",10.1248455047607
"2015-05-10 19:54:00 UTC",10.1248455047607
"2015-05-10 19:54:00 UTC",10.1248455047607
"2011-03-28 23:18:48 UTC",8.09361839294434
"2014-08-26 01:31:04 UTC",10.0478620529175
"2015-02-26 15:55:48 UTC",10.4256782531738
"2015-02-26 15:55:48 UTC",10.4256782531738
"2015-02-26 15:55:48 UTC",10.4256782531738
"2013-11-22 15:36:36 UTC",10.4481010437012
"2010-02-13 11:03:04 UTC",7.78828382492065
"2010-02-13 11:03:04 UTC",7.78828382492065
"2010-02-13 11:03:04 UTC",7.78828382492065
"2010-02-13 11:03:04 UTC",7.78828382492065
"2011-06-26 18:48:08 UTC",8.68166828155518
"2011-06-26 18:48:08 UTC",8.68166828155518
"2011-06-26 18:48:08 UTC",8.68166828155518
"2011-06-26 18:48:08 UTC",8.68166828155518
"2010-10-14 23:48:56 UTC",8.61654186248779
"2010-10-14 23:48:56 UTC",8.61654186248779
"2010-10-14 23:48:56 UTC",8.61654186248779
"2010-10-14 23:48:56 UTC",8.61654186248779
"2011-01-22 07:48:28 UTC",8.17669486999512
"2011-10-17 18:49:20 UTC",8.92414474487305
"2011-10-17 18:49:20 UTC",8.92414474487305
"2011-10-17 18:49:20 UTC",8.92414474487305
"2009-03-24 16:39:12 UTC",7.99587249755859
"2009-03-24 16:39:12 UTC",7.99587249755859
"2009-03-24 16:39:12 UTC",7.99587249755859
"2009-03-24 16:39:12 UTC",7.99587249755859
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2014-07-21 18:19:00 UTC",10.3423347473145
"2012-12-07 16:13:08 UTC",11.631667137146
"2011-06-13 09:55:04 UTC",8.58484935760498
"2011-06-13 09:55:04 UTC",8.58484935760498
"2011-06-13 09:55:04 UTC",8.58484935760498
"2014-12-27 22:31:56 UTC",10.1825504302979
"2014-11-24 09:50:20 UTC",10.3718614578247
"2014-11-24 09:50:20 UTC",10.3718614578247
"2015-02-17 12:29:52 UTC",9.98556900024414
"2015-02-17 12:29:52 UTC",9.98556900024414
