,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
1693,1,2011,10,4,1,9,1.5016446821096348,6.784403602101625
1694,1,2011,10,4,1,9,1.8327049176049643,7.197028244279623
1695,1,2011,10,4,1,9,0.8074159501740572,5.669191217248121
1696,1,2011,10,4,1,9,4.041523104365043,12.024807237626227
1697,1,2011,10,4,1,9,1.4307138922065208,6.784403602101625
1698,1,2011,10,4,1,9,1.9770084756320976,8.057452514804357
1699,1,2011,10,4,1,9,2.942104309354061,9.53544153723446
1700,1,2011,10,4,1,9,2.0211239663046574,8.057452514804357
1701,1,2011,10,4,1,9,1.266748893585207,6.784403602101625
1702,1,2011,10,4,1,9,1.6124140737243824,6.784403602101625
1703,1,2011,10,4,1,9,2.5532084861806124,9.53544153723446
1704,1,2011,10,4,1,9,1.8760517459286097,7.8978527568200105
1705,1,2011,10,4,1,9,1.4037717980624005,6.784403602101625
1706,1,2011,10,4,1,9,0.0,21.7759201038806
1707,1,2011,10,4,1,9,1.2045226120188182,5.669191217248121
1708,1,2011,10,4,1,9,1.4338745931262633,6.784403602101625
1709,1,2011,10,4,1,9,2.0943793395960775,8.057452514804357
1710,1,2011,10,4,1,9,1.3287491618249119,6.784403602101625
1711,1,2011,10,4,1,9,2.4133206647370464,8.613862204069827
1712,1,2011,10,4,1,9,2.455913038516247,9.084527712295026
1713,1,2011,10,4,1,9,1.4911415759870852,6.784403602101625
1714,1,2011,10,4,1,9,0.6089830178464241,5.669191217248121
1715,1,2011,10,4,1,9,19.35353753702289,50.274482928716516
1716,1,2011,10,4,1,9,10.609983729007158,27.33669678826303
1717,1,2011,10,4,1,9,2.542545404823487,9.53544153723446
1718,1,2011,10,4,1,9,2.8606807757142705,9.53544153723446
1719,1,2011,10,4,1,9,0.0,21.7759201038806
1720,1,2011,10,4,1,9,0.7950127578726371,5.669191217248121
1721,1,2011,10,4,1,9,2.7803603535794914,9.53544153723446
1722,1,2011,10,4,1,9,0.5194296608101241,5.669191217248121
1723,1,2011,10,4,1,9,2.054720836279363,8.057452514804357
1724,1,2011,10,4,1,9,5.123415979462734,13.584846465864466
1725,1,2011,10,4,1,9,0.6303035283811678,5.669191217248121
1726,1,2011,10,4,1,9,13.677290132999513,36.72144198751709
1727,1,2011,10,4,1,9,1.132298327006293,5.669191217248121
1728,1,2011,10,4,1,9,8.75170542601682,24.15745493331413
1729,1,2011,10,4,1,9,0.18136942323386543,6.9093649434733315
1730,1,2011,10,4,1,9,2.689227389084268,9.53544153723446
1731,1,2011,10,4,1,9,6.27745743232222,15.567035980528136
1732,1,2011,10,4,1,9,0.8596419291209735,5.669191217248121
1733,1,2014,4,29,1,8,1.023539074480363,5.669191217248121
1734,1,2014,4,29,1,8,1.4332073640945948,6.784403602101625
1735,1,2012,10,23,1,14,3.346361985169217,11.764182823682715
1736,1,2012,10,23,1,14,4.227021780368835,12.181903603088253
1737,1,2012,10,23,1,14,0.9766962707732341,5.669191217248121
1738,1,2012,8,31,4,8,1.3720541237310437,6.784403602101625
1739,1,2012,10,18,3,21,3.238494581099019,10.692212435994632
1740,1,2012,10,18,3,21,11.95164863735891,29.05002199611499
1741,1,2012,10,18,3,21,1.5991811201488293,6.784403602101625
1742,1,2012,10,18,3,21,0.0,29.858374260834754
1743,1,2012,10,18,3,21,2.19574279945106,8.274870225868868
1744,1,2012,10,18,3,21,2.51353118427904,9.761766808634425
1745,1,2012,10,18,3,21,1.7976920640498553,6.954599210272393
1746,1,2012,10,18,3,21,9.921377209884586,29.05002199611499
1747,1,2014,2,26,2,4,3.6279663268149522,13.37943016880441
1748,1,2010,2,20,5,0,2.103994418013328,8.057452514804357
1749,1,2010,2,20,5,0,8.458846424398267,21.094513498570077
1750,1,2010,2,20,5,0,2.813096390252664,9.53544153723446
1751,1,2010,2,20,5,0,4.296376436460612,12.132379163550988
1752,1,2009,8,21,4,8,2.2756655375033414,8.185063494423026
1753,1,2009,8,21,4,8,1.863447443215313,7.670833626239499
1754,1,2009,8,21,4,8,1.640570518230517,6.784403602101625
1755,1,2014,12,24,2,3,1.6976963516206602,6.784403602101625
1756,1,2014,12,24,2,3,9.463763274132994,29.00480043547641
1757,1,2014,12,24,2,3,4.603895788008698,16.58513611163426
1758,1,2014,12,24,2,3,2.2713667180297623,8.980165020845222
1759,1,2014,12,24,2,3,1.3293804471572872,6.784403602101625
1760,1,2014,12,24,2,3,1.3379463132438865,6.784403602101625
1761,1,2014,12,24,2,3,2.657963297555068,10.429771103321933
1762,1,2014,12,24,2,3,7.532363143561491,21.067160831602532
1763,1,2014,12,24,2,3,1.0449556299532032,5.669191217248121
1764,1,2014,12,24,2,3,2.015120074892798,8.980165020845222
1765,1,2014,12,24,2,3,4.259389153028256,16.166504404199333
1766,1,2014,12,24,2,3,2.3301830564259367,9.012522642710536
1767,1,2014,12,24,2,3,1.927805874372651,8.980165020845222
1768,1,2014,12,24,2,3,4.977422412011663,16.58513611163426
1769,1,2014,12,24,2,3,10.91760700580259,29.00480043547641
1770,1,2014,12,24,2,3,3.2626362622512293,14.188441431751558
1771,1,2014,12,24,2,3,2.275287729260228,9.012522642710536
1772,1,2014,12,24,2,3,1.2422188569117119,6.667615918571657
1773,1,2014,12,24,2,3,3.1899951982705983,11.397928374984387
1774,1,2014,12,24,2,3,4.090992701596755,15.937854831549762
1775,1,2014,12,24,2,3,1.3016101635813933,6.784403602101625
1776,1,2012,8,19,6,12,5.632169354503813,15.67961029819158
1777,1,2012,8,19,6,12,0.46194602855836636,5.669191217248121
1778,1,2012,8,19,6,12,2.646134774376396,10.027512830170435
1779,1,2013,12,2,0,17,2.6378050670028546,10.429771103321933
1780,1,2013,12,2,0,17,3.3638078828549354,13.496757140657262
1781,1,2013,12,2,0,17,2.7717322622646616,10.429771103321933
1782,1,2011,11,7,0,18,3.1076893994386885,10.374138691377869
1783,1,2011,11,7,0,18,3.846882656188329,11.759261615685878
1784,1,2009,5,16,5,23,2.4982787583049015,9.177999330356895
1785,1,2009,5,16,5,23,0.9952737990958899,5.669191217248121
1786,1,2011,1,10,0,10,2.0080916611221964,8.057452514804357
1787,1,2011,1,10,0,10,11.041681375067002,27.33669678826303
1788,1,2011,1,10,0,10,0.9661420084028672,5.669191217248121
1789,1,2010,10,7,3,10,2.4710953841686734,9.084527712295026
1790,1,2010,10,7,3,10,4.856953618834191,12.132379163550988
1791,1,2010,10,7,3,10,1.0318669692577562,5.669191217248121
1792,1,2010,10,7,3,10,1.8074860604926404,6.954599210272393
1793,1,2011,2,21,0,20,2.673341765834705,9.53544153723446
1794,1,2011,2,21,0,20,1.7373260499334326,6.888648974715997
1795,1,2011,2,21,0,20,3.286468819947776,13.932539588606296
1796,1,2011,2,21,0,20,2.684007424032732,9.53544153723446
1797,1,2011,2,21,0,20,16.47675597626795,39.559776348163844
1798,1,2009,10,4,6,22,3.016480435898637,9.53544153723446
1799,1,2015,4,11,5,20,1.2156130355599397,5.669191217248121
1800,1,2015,4,11,5,20,1.2130137872057192,5.669191217248121
1801,1,2015,4,11,5,20,11.944239967061941,32.17186276568544
1802,1,2015,4,11,5,20,3.9827782831444742,14.22041669825006
1803,1,2015,4,11,5,20,7.621432713695916,22.818492358002224
1804,1,2015,4,11,5,20,3.5697163978052946,13.37943016880441
1805,1,2015,4,11,5,20,1.066048577111461,5.669191217248121
1806,1,2015,4,11,5,20,1.6684118062958753,6.784403602101625
1807,1,2012,4,2,0,2,4.795683259373727,12.176622513416898
1808,1,2014,4,21,0,16,0.8276601461788856,5.669191217248121
1809,1,2014,4,21,0,16,0.0,28.592382640840874
1810,1,2014,4,21,0,16,0.7586293093286123,5.669191217248121
1811,1,2012,3,22,3,21,0.678382722678424,5.669191217248121
1812,1,2012,3,22,3,21,2.9583219070294584,10.027512830170435
1813,1,2012,3,22,3,21,3.3487590382086547,11.468203163461737
1814,1,2012,3,22,3,21,3.496061255984443,11.4632819554649
1815,1,2012,3,22,3,21,0.7004171673737843,5.669191217248121
1816,1,2012,3,22,3,21,1.1394399707690794,5.669191217248121
1817,1,2012,3,22,3,21,2.9269283866808995,10.027512830170435
1818,1,2012,3,22,3,21,8.540856336012103,26.545918502336804
1819,1,2011,4,8,4,0,0.9235619514308748,5.669191217248121
1820,1,2011,2,20,6,12,3.0994144066573113,10.078159031156892
1821,1,2011,2,20,6,12,0.48431158305696614,5.669191217248121
1822,1,2011,2,6,6,17,7.06424346929015,17.789950536644223
1823,1,2011,2,6,6,17,1.949202366178907,8.057452514804357
1824,1,2011,2,6,6,17,2.5165743671077703,9.177999330356895
1825,1,2013,1,1,1,22,1.8842043605293792,8.59959037938456
1826,1,2013,4,23,1,17,5.344091550469462,17.354101566073624
1827,1,2013,4,23,1,17,1.0396979380982094,5.669191217248121
1828,1,2013,7,2,1,21,0.6124710850975915,5.669191217248121
1829,1,2013,7,2,1,21,5.127738147201992,16.137279027434424
1830,1,2013,7,2,1,21,5.938805156300155,18.783874444386417
1831,1,2010,1,1,4,13,7.24251510181498,17.789950536644223
1832,1,2010,1,1,4,13,2.524035437468828,9.177999330356895
1833,1,2010,1,1,4,13,3.279425141665956,13.759568951434606
1834,1,2010,1,1,4,13,19.0643966096675,47.87419463998241
1835,1,2013,4,26,4,20,2.1583961364228426,8.884911663091865
1836,1,2010,3,6,5,23,3.542452363659164,11.290311318293208
1837,1,2010,3,6,5,23,2.6222805871263,9.53544153723446
1838,1,2014,4,17,3,16,2.056675605881137,8.980165020845222
1839,1,2014,4,17,3,16,2.9817789161398918,10.429771103321933
1840,1,2014,1,6,0,16,7.437058532810104,21.067160831602532
1841,1,2015,2,12,3,5,0.7892852238781426,5.669191217248121
1842,1,2011,12,22,3,1,6.832172729064118,17.499833999430273
1843,1,2011,12,22,3,1,2.142916074224916,8.057452514804357
1844,1,2011,8,20,5,17,0.853318226244963,5.669191217248121
1845,1,2011,6,30,3,13,1.128485148846285,5.669191217248121
1846,1,2011,6,30,3,13,2.6736573143173064,9.53544153723446
1847,1,2011,6,30,3,13,1.5660208936220008,6.784403602101625
1848,1,2011,6,30,3,13,1.4505098304854909,6.784403602101625
1849,1,2011,6,30,3,13,2.2734240645153148,8.185063494423026
1850,1,2014,4,27,6,2,0.5057839275118013,5.669191217248121
1851,1,2014,4,27,6,2,1.4935551130389604,6.784403602101625
1852,1,2014,4,27,6,2,10.4458293279663,28.493135237062123
1853,1,2014,4,27,6,2,6.515307813735645,19.208521411618605
1854,1,2014,4,27,6,2,3.377059681970552,13.37943016880441
1855,1,2014,4,27,6,2,0.11808222746243198,6.9093649434733315
1856,1,2014,4,27,6,2,4.255228004178004,14.449066270899632
1857,1,2014,4,27,6,2,6.787131519558388,20.74818880363051
1858,1,2014,4,27,6,2,3.8432538713228674,14.22041669825006
1859,1,2014,4,27,6,2,3.6799974500681247,13.37943016880441
1860,1,2014,4,27,6,2,3.5297733523939896,13.37943016880441
1861,1,2014,4,27,6,2,1.0920218994059603,5.669191217248121
1862,1,2014,4,27,6,2,18.338853766729873,53.31549839437308
1863,1,2014,4,27,6,2,6.057344421127404,18.783874444386417
1864,1,2014,4,27,6,2,2.1529024508548593,8.980165020845222
1865,1,2014,4,27,6,2,6.978784942097855,20.74818880363051
1866,1,2014,4,27,6,2,0.46123732525209055,5.669191217248121
1867,1,2014,4,27,6,2,8.483138925665296,24.273301460348293
1868,1,2014,4,27,6,2,2.746848442976114,10.429771103321933
1869,1,2014,4,27,6,2,0.8957976683569078,5.669191217248121
1870,1,2014,4,27,6,2,3.426732724256476,13.37943016880441
1871,1,2014,4,27,6,2,6.901133687134989,20.74818880363051
1872,1,2014,4,27,6,2,4.295981476446612,14.449066270899632
1873,1,2014,4,27,6,2,1.7505492183901017,6.888648974715997
1874,1,2014,4,27,6,2,5.000745369080531,14.867697978334558
1875,1,2014,4,27,6,2,1.7782743053488612,7.057756808862193
1876,1,2014,4,27,6,2,4.1682727725554765,14.22041669825006
1877,1,2014,4,27,6,2,5.596638031365399,18.574151916913888
1878,1,2014,4,27,6,2,5.825617641110953,18.574151916913888
1879,1,2014,4,27,6,2,5.780064980362874,18.574151916913888
1880,1,2014,4,27,6,2,8.761390001639741,25.09802502650988
1881,1,2014,4,27,6,2,0.7003850085153682,5.669191217248121
1882,1,2014,4,27,6,2,2.142919159722926,8.980165020845222
1883,1,2014,4,27,6,2,2.2487736073375797,8.980165020845222
1884,1,2014,4,27,6,2,6.033836456389885,18.783874444386417
1885,1,2014,4,27,6,2,7.8766037462099225,22.578617507684193
1886,1,2014,4,27,6,2,1.0657122805026886,5.669191217248121
1887,1,2014,4,27,6,2,1.1863652638310698,5.669191217248121
1888,1,2014,4,27,6,2,5.8466441733597145,18.574151916913888
1889,1,2014,4,27,6,2,6.630656303661581,20.278891239248026
1890,1,2014,4,27,6,2,2.0478506888241848,8.980165020845222
1891,1,2014,4,27,6,2,4.202704400966755,14.449066270899632
1892,1,2014,4,27,6,2,1.0041885917943734,5.669191217248121
1893,1,2014,4,27,6,2,2.861985480432275,10.429771103321933
1894,1,2014,4,27,6,2,3.8737931514746218,14.22041669825006
1895,1,2014,4,27,6,2,4.634159185451824,14.867697978334558
1896,1,2014,4,27,6,2,2.5844851588251667,10.429771103321933
1897,1,2014,4,27,6,2,4.344103627367336,14.6620186026304
1898,1,2014,4,27,6,2,7.1321624880449015,20.74818880363051
1899,1,2014,4,27,6,2,2.2418175864567886,8.980165020845222
1900,1,2014,4,27,6,2,2.7975314374355884,10.429771103321933
1901,1,2014,4,27,6,2,3.1262361275576227,10.880035045285982
1902,1,2014,4,27,6,2,3.775953084595437,14.007648787284886
1903,1,2014,4,27,6,2,16.544221242724504,41.46185239858073
1904,1,2014,4,27,6,2,3.981058430018048,14.22041669825006
1905,1,2014,4,27,6,2,3.5843159146269064,13.37943016880441
1906,1,2014,4,27,6,2,7.428306571017709,21.067160831602532
1907,1,2014,4,27,6,2,0.42271221248526064,5.669191217248121
1908,1,2014,4,27,6,2,0.14445380296711105,6.9093649434733315
1909,1,2014,4,27,6,2,5.568888307831293,18.574151916913888
1910,1,2014,4,27,6,2,3.749633254485975,14.007648787284886
1911,1,2014,4,27,6,2,2.382713897179391,9.330802342790314
1912,1,2014,4,27,6,2,7.048217309394914,20.74818880363051
1913,1,2014,4,27,6,2,2.471615318611399,10.027687859528356
1914,1,2014,4,27,6,2,2.009976066936721,8.980165020845222
1915,1,2014,4,27,6,2,6.780804456678504,20.74818880363051
1916,1,2014,4,27,6,2,2.851954440431127,10.429771103321933
1917,1,2014,4,27,6,2,0.7321223497353831,5.669191217248121
1918,1,2014,4,27,6,2,0.9225147789268999,5.669191217248121
1919,1,2014,4,27,6,2,1.0419237361955414,5.669191217248121
1920,1,2014,4,27,6,2,1.9354126013987067,8.980165020845222
1921,1,2014,4,27,6,2,2.3469847589546533,9.330802342790314
1922,1,2014,4,27,6,2,2.255695128070497,8.980165020845222
1923,1,2014,4,27,6,2,1.3028353946469753,6.784403602101625
1924,1,2014,4,27,6,2,2.6617317526929916,10.429771103321933
1925,1,2014,4,27,6,2,5.359078875085224,17.575635526793754
1926,1,2014,4,27,6,2,1.6188228054164473,6.784403602101625
1927,1,2014,4,27,6,2,4.061034279516668,14.22041669825006
1928,1,2014,4,27,6,2,0.03515797122322205,6.9093649434733315
1929,1,2014,4,27,6,2,3.666296759022036,13.37943016880441
1930,1,2014,4,27,6,2,1.5402390072563354,6.784403602101625
1931,1,2014,4,27,6,2,6.68451259439033,20.278891239248026
1932,1,2014,4,27,6,2,1.9748386718337991,8.980165020845222
1933,1,2014,4,27,6,2,2.230474945128334,8.980165020845222
1934,1,2014,4,27,6,2,6.18261247129099,18.783874444386417
1935,1,2014,4,27,6,2,1.5578985600851671,6.784403602101625
1936,1,2014,4,27,6,2,2.6483107362504286,10.429771103321933
1937,1,2014,4,27,6,2,4.1813241256521945,14.22041669825006
1938,1,2014,4,27,6,2,6.696137070422211,20.278891239248026
1939,1,2014,4,27,6,2,1.824959856750238,7.223538141083419
1940,1,2014,4,27,6,2,3.8502864791756313,14.22041669825006
1941,1,2014,4,27,6,2,10.440364752216267,28.493135237062123
1942,1,2014,4,27,6,2,2.222914695373111,8.980165020845222
1943,1,2014,4,27,6,2,4.427370466552987,14.6620186026304
1944,1,2014,4,27,6,2,1.9883600617362793,8.980165020845222
1945,1,2014,4,27,6,2,1.554880762329794,6.784403602101625
1946,1,2014,4,27,6,2,4.044869624977024,14.22041669825006
1947,1,2014,4,27,6,2,1.2257567165717087,5.669191217248121
1948,1,2014,4,27,6,2,1.0743475793180397,5.669191217248121
1949,1,2014,4,27,6,2,9.234440115016932,26.461940029096247
1950,1,2014,4,27,6,2,2.4035530666596236,9.330802342790314
1951,1,2014,4,27,6,2,1.4730486836544607,6.784403602101625
1952,1,2014,4,27,6,2,1.0732378699463587,5.669191217248121
1953,1,2014,4,27,6,2,8.747798352045166,25.09802502650988
1954,1,2014,4,27,6,2,0.5012985414325785,5.669191217248121
1955,1,2014,4,27,6,2,1.277973243567828,6.784403602101625
1956,1,2014,4,27,6,2,2.0190936406864632,8.980165020845222
1957,1,2014,4,27,6,2,5.1448544136790355,16.653378398665595
1958,1,2014,4,27,6,2,3.0118400813610706,10.429771103321933
1959,1,2014,4,27,6,2,10.711554713748328,28.493135237062123
1960,1,2014,4,27,6,2,2.148504832005448,8.980165020845222
1961,1,2014,4,27,6,2,1.502031312878172,6.784403602101625
1962,1,2014,4,27,6,2,2.3981505414022517,9.330802342790314
1963,1,2014,4,27,6,2,4.794171755093758,14.867697978334558
1964,1,2014,4,27,6,2,2.0497541111502895,8.980165020845222
1965,1,2014,4,27,6,2,3.9662135549175783,14.22041669825006
1966,1,2014,4,27,6,2,7.782724162793168,22.578617507684193
1967,1,2014,4,27,6,2,8.490532904213236,24.273301460348293
1968,1,2014,4,27,6,2,5.992360096908568,18.783874444386417
1969,1,2014,4,27,6,2,4.732487978985796,14.867697978334558
1970,1,2014,4,27,6,2,5.854145255490472,18.574151916913888
1971,1,2014,4,27,6,2,5.3694595117598425,17.575635526793754
1972,1,2011,1,18,1,10,0.929860599598051,5.669191217248121
1973,1,2011,1,18,1,10,2.4060390394166777,8.613862204069827
1974,1,2012,4,20,4,7,2.739577947404927,10.027512830170435
1975,1,2012,4,20,4,7,1.0881333370470205,5.669191217248121
1976,1,2012,4,20,4,7,1.488740123925693,6.784403602101625
1977,1,2012,4,20,4,7,0.6738729890730611,5.669191217248121
1978,1,2011,12,13,1,22,4.989077712295793,12.472602173637878
1979,1,2011,12,13,1,22,0.5825387762180392,5.669191217248121
1980,1,2011,12,13,1,22,2.438226321527451,8.613862204069827
1981,1,2011,12,13,1,22,2.2040310959413802,8.057452514804357
1982,1,2011,12,13,1,22,0.5857552896038928,5.669191217248121
1983,1,2011,12,13,1,22,0.6527737122101906,5.669191217248121
1984,1,2011,12,13,1,22,1.0942041875085537,5.669191217248121
1985,1,2011,12,13,1,22,1.9247042987012486,8.057452514804357
1986,1,2011,12,13,1,22,2.868557376226317,9.53544153723446
1987,1,2011,12,13,1,22,0.9835333131258787,5.669191217248121
1988,1,2011,12,13,1,22,5.038833444411721,13.043893988967447
1989,1,2011,12,13,1,22,2.5916949745248314,9.53544153723446
1990,1,2011,12,13,1,22,0.5467446332385135,5.669191217248121
1991,1,2011,12,13,1,22,4.5754040437701065,12.472602173637878
1992,1,2011,12,13,1,22,1.4742812954636155,6.784403602101625
1993,1,2011,12,13,1,22,1.0647507405221002,5.669191217248121
1994,1,2011,12,13,1,22,1.141772428854269,5.669191217248121
1995,1,2011,12,13,1,22,1.964246312329572,8.057452514804357
1996,1,2011,12,13,1,22,0.566282021322477,5.669191217248121
1997,1,2011,12,13,1,22,5.087977635192734,13.200013411340741
1998,1,2011,12,13,1,22,3.3946669989985936,11.759261615685878
1999,1,2011,12,13,1,22,16.003336267898938,40.92144897647631
2000,1,2011,12,13,1,22,1.357334219372037,6.784403602101625
2001,1,2011,12,13,1,22,3.393680332442957,11.759261615685878
2002,1,2011,12,13,1,22,2.323753032871535,8.185063494423026
2003,1,2011,12,13,1,22,3.806859163737475,11.759261615685878
2004,1,2011,12,13,1,22,4.821943903828159,12.472602173637878
2005,1,2011,12,13,1,22,1.2344595361333786,6.108735069334347
2006,1,2011,12,13,1,22,2.7510339854860724,9.53544153723446
2007,1,2011,12,13,1,22,6.81970872780841,17.499833999430273
2008,1,2011,12,13,1,22,1.648606259550446,6.784403602101625
2009,1,2011,12,13,1,22,10.511595729006148,27.33669678826303
2010,1,2011,12,13,1,22,1.731755315375133,6.784403602101625
2011,1,2011,12,13,1,22,2.2580166333097798,8.057452514804357
2012,1,2011,12,13,1,22,1.0738103279210998,5.669191217248121
2013,1,2011,12,13,1,22,4.866404238255448,12.472602173637878
2014,1,2011,12,13,1,22,2.006535151684477,8.057452514804357
2015,1,2011,12,13,1,22,5.595772293494937,15.363400083996313
2016,1,2011,12,13,1,22,1.0744794997110214,5.669191217248121
2017,1,2011,12,13,1,22,1.342364586415843,6.784403602101625
2018,1,2011,12,13,1,22,6.222680267957155,15.363400083996313
2019,1,2011,12,13,1,22,2.7275940991441505,9.53544153723446
2020,1,2011,12,13,1,22,1.6808504591781317,6.784403602101625
2021,1,2011,12,13,1,22,3.79801220598763,11.759261615685878
2022,1,2011,12,13,1,22,4.978882041931979,12.472602173637878
2023,1,2011,12,13,1,22,3.1493856605327815,10.433904145195234
2024,1,2011,12,13,1,22,0.3939634535657467,5.669191217248121
2025,1,2011,12,13,1,22,11.011801787749494,27.33669678826303
2026,1,2011,12,13,1,22,1.9820557267938932,8.057452514804357
2027,1,2011,12,13,1,22,7.163457028720776,18.033781705475395
2028,1,2011,12,13,1,22,1.2947469602363824,6.784403602101625
2029,1,2011,12,13,1,22,2.0365320885948197,8.057452514804357
2030,1,2011,12,13,1,22,13.557163606890587,33.372233052962336
2031,1,2011,12,13,1,22,3.180474829158469,10.433904145195234
2032,1,2011,12,13,1,22,1.6198415281720764,6.784403602101625
2033,1,2011,12,13,1,22,3.2221206870704995,10.433904145195234
2034,1,2011,12,13,1,22,0.6647817028727191,5.669191217248121
2035,1,2011,12,13,1,22,0.6951366586064173,5.669191217248121
2036,1,2011,12,13,1,22,1.3375267696397293,6.784403602101625
2037,1,2011,12,13,1,22,1.4115569507994021,6.784403602101625
2038,1,2011,12,13,1,22,1.4502063350451504,6.784403602101625
2039,1,2011,12,13,1,22,3.6581359941229232,11.759261615685878
2040,1,2011,12,13,1,22,6.480610975372358,16.031712139843073
2041,1,2011,12,13,1,22,0.7063160745025088,5.669191217248121
2042,1,2011,12,13,1,22,1.3492132231371785,6.784403602101625
2043,1,2011,12,13,1,22,1.0399129213711575,5.669191217248121
2044,1,2011,12,13,1,22,0.8264301728479968,5.669191217248121
2045,1,2011,12,13,1,22,2.9467288154970186,9.53544153723446
2046,1,2011,12,13,1,22,3.679408053590836,11.759261615685878
2047,1,2011,12,13,1,22,1.3768235730390566,6.784403602101625
2048,1,2011,12,13,1,22,4.765939907760835,12.472602173637878
2049,1,2011,12,13,1,22,1.281394369575972,6.784403602101625
2050,1,2011,12,13,1,22,2.2608416812503394,8.057452514804357
2051,1,2011,12,13,1,22,3.2247480177459584,10.433904145195234
2052,1,2011,12,13,1,22,7.380103687625303,18.033781705475395
2053,1,2011,12,13,1,22,10.16436152865787,27.33669678826303
2054,1,2011,12,13,1,22,0.7293135795052509,5.669191217248121
2055,1,2011,12,13,1,22,6.809516506666187,17.499833999430273
2056,1,2011,12,13,1,22,0.71310627875668,5.669191217248121
2057,1,2011,12,13,1,22,18.484578957080107,47.677517325030756
2058,1,2011,12,13,1,22,4.266840059969516,12.472602173637878
2059,1,2011,12,13,1,22,4.817323790747574,12.472602173637878
2060,1,2011,12,13,1,22,3.050503779555959,9.671376947956666
2061,1,2011,12,13,1,22,3.7099830821237223,11.759261615685878
2062,1,2011,12,13,1,22,2.076556683547482,8.057452514804357
2063,1,2011,12,13,1,22,7.406536994777476,18.033781705475395
2064,1,2011,12,13,1,22,20.678167001840418,50.274482928716516
2065,1,2011,12,13,1,22,13.263725148141251,28.468508800387426
2066,1,2011,12,13,1,22,0.7054278133619432,5.669191217248121
2067,1,2011,12,13,1,22,2.1942596096187637,8.057452514804357
2068,1,2011,12,13,1,22,0.8789979710143097,5.669191217248121
2069,1,2011,12,13,1,22,2.8644258248884213,9.53544153723446
2070,1,2011,12,13,1,22,0.7085884866102109,5.669191217248121
2071,1,2011,12,13,1,22,0.0,21.171956428666928
2072,1,2011,12,13,1,22,2.030779041947218,8.057452514804357
2073,1,2011,12,13,1,22,3.99736956155204,11.759261615685878
2074,1,2011,12,13,1,22,2.008469889293958,8.057452514804357
2075,1,2011,12,13,1,22,1.1069670672236402,5.669191217248121
2076,1,2011,12,13,1,22,2.548978465219099,9.53544153723446
2077,1,2011,12,13,1,22,6.060843715537487,15.363400083996313
2078,1,2011,12,13,1,22,1.637792189099938,6.784403602101625
2079,1,2011,12,13,1,22,3.6192828474239245,11.759261615685878
2080,1,2011,12,13,1,22,10.538940397723296,27.33669678826303
2081,1,2011,12,13,1,22,1.0501379355655502,5.669191217248121
2082,1,2011,12,13,1,22,2.3252159587194887,8.185063494423026
2083,1,2011,12,13,1,22,0.47963940774133546,5.669191217248121
2084,1,2011,12,13,1,22,2.8951519961889987,9.53544153723446
2085,1,2011,12,13,1,22,5.180857214052641,13.755251611279725
2086,1,2011,12,13,1,22,1.1405239401167988,5.669191217248121
2087,1,2011,12,13,1,22,0.9909378281354521,5.669191217248121
2088,1,2011,12,13,1,22,0.3817607448414442,5.669191217248121
2089,1,2011,12,13,1,22,10.310060443876619,27.33669678826303
2090,1,2011,12,13,1,22,1.4026381012615656,6.784403602101625
2091,1,2011,12,13,1,22,5.05663665436147,13.043893988967447
2092,1,2011,12,13,1,22,10.524343214459673,27.33669678826303
2093,1,2011,12,13,1,22,6.493664422228488,16.031712139843073
2094,1,2011,12,13,1,22,1.9826727915005566,8.057452514804357
2095,1,2011,12,13,1,22,1.1438444641236736,5.669191217248121
2096,1,2011,12,13,1,22,0.603195151255249,5.669191217248121
2097,1,2011,12,13,1,22,1.2100289018844121,5.669191217248121
2098,1,2011,12,13,1,22,2.6897434163824254,9.53544153723446
2099,1,2011,12,13,1,22,5.19371194356342,13.755251611279725
2100,1,2011,12,13,1,22,5.521055639544848,15.13708576556344
2101,1,2011,12,13,1,22,1.5123796108642942,6.784403602101625
2102,1,2011,12,13,1,22,0.9910625531039207,5.669191217248121
2103,1,2011,12,13,1,22,1.7555126130726226,6.888648974715997
2104,1,2011,12,13,1,22,4.521478355154342,12.472602173637878
2105,1,2011,12,13,1,22,9.346606503577735,25.29606915713508
2106,1,2011,12,13,1,22,1.3666108460440323,6.784403602101625
2107,1,2011,12,13,1,22,3.647400848884904,11.759261615685878
2108,1,2011,12,13,1,22,2.1173133923689766,8.057452514804357
2109,1,2011,12,13,1,22,1.564142305419158,6.784403602101625
2110,1,2011,12,13,1,22,10.1668364259169,27.33669678826303
2111,1,2011,12,13,1,22,1.5316992183768143,6.784403602101625
2112,1,2011,12,13,1,22,2.8442679502603774,9.53544153723446
2113,1,2011,12,13,1,22,1.2932933554173034,6.784403602101625
2114,1,2011,12,13,1,22,3.8407819721313334,11.759261615685878
2115,1,2011,12,13,1,22,8.05516007431222,21.468341243193986
2116,1,2011,12,13,1,22,8.261178319661166,23.333428069673694
2117,1,2011,12,13,1,22,0.0,21.171956428666928
2118,1,2011,12,13,1,22,0.7808678707590665,5.669191217248121
2119,1,2011,12,13,1,22,7.997598831324056,21.468341243193986
2120,1,2011,12,13,1,22,1.3611217490560954,6.784403602101625
2121,1,2011,12,13,1,22,1.5159309488505264,6.784403602101625
2122,1,2011,12,13,1,22,2.5847416151830487,9.53544153723446
